Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT013,1946.6745736645537
NCM42,OUT035,1589.1770388563486
FDY59,OUT010,219.74509889974226
DRI49,OUT049,1367.4473801694483
FDT28,OUT019,354.84523567822873
FDQ22,OUT018,674.9223696372962
FDR60,OUT049,1289.7745049819275
FDC50,OUT019,243.62719265661363
FDV24,OUT013,2475.2139101510083
DRF48,OUT010,551.29065953291
FDQ47,OUT046,674.9223696372962
DRN36,OUT049,1529.0928065298046
NCY06,OUT035,2023.3795426691818
FDE52,OUT035,1486.1411843470219
NCB54,OUT045,2017.4908421071136
NCF31,OUT035,2483.519857656783
FDJ08,OUT027,5070.3186153209635
NCC07,OUT017,1573.4556502168384
NCD19,OUT027,1599.8275326399555
FDL46,OUT049,1972.274100497836
FDM20,OUT045,3875.724215488615
NCI06,OUT010,453.4966279203348
DRM11,OUT035,4070.444351722309
NCH07,OUT018,2532.5379576716787
FDS23,OUT013,2044.8215705645284
FDO49,OUT018,693.3917787914266
FDS35,OUT049,1040.0911797117483
DRK39,OUT045,1402.808860366851
DRI39,OUT049,853.3159561805817
FDV04,OUT017,2532.5379576716787
NCN14,OUT035,3060.0748157510297
FDH08,OUT013,3823.6632598805613
FDS20,OUT046,3060.0748157510297
FDV40,OUT049,1090.9311917911357
FDZ48,OUT010,246.2739167143485
FDS24,OUT027,2460.781145412246
FDK44,OUT049,2825.308446366727
FDS48,OUT045,2460.1690630637227
FDK26,OUT010,540.6628200576552
FDD23,OUT045,3060.0748157510297
NCH54,OUT017,2548.898653621151
NCP14,OUT010,231.9511919371245
FDM60,OUT010,85.76697206989974
FDV24,OUT017,2470.3968793004765
FDH08,OUT018,3581.181119337969
FDS12,OUT027,3365.774487870916
FDR39,OUT027,4982.280109020388
FDP12,OUT027,1079.0848475845203
DRF60,OUT027,6111.093460843736
FDC09,OUT035,1563.5612928528667
FDF50,OUT018,3064.55275059396
FDG28,OUT035,3890.108075228384
NCE19,OUT017,853.3159561805817
NCM53,OUT010,257.2244501695931
NCN18,OUT049,1668.2822621433706
FDF32,OUT035,3158.5880812235055
FDF11,OUT013,3859.337679782933
DRI59,OUT049,3796.8280748199613
NCG54,OUT035,2729.831706958187
FDM44,OUT046,1553.9251670122892
FDT57,OUT018,3591.1338642212427
FDV24,OUT046,2470.3968793004765
FDI50,OUT019,549.6277701144121
FDS09,OUT035,713.5615109503557
NCC31,OUT027,4051.0701290003076
FDQ07,OUT019,611.2739953007837
FDC22,OUT017,3065.381790201943
FDZ56,OUT046,2729.831706958187
FDZ40,OUT019,171.15298055560493
FDS46,OUT027,3048.441948266371
DRD24,OUT045,2064.293684099595
FDV45,OUT017,3060.0748157510297
FDL26,OUT045,2496.489188965866
FDA56,OUT018,2011.870117364422
FDN27,OUT046,1952.9520727934023
FDM20,OUT049,3875.724215488615
FDO16,OUT017,1402.808860366851
FDL03,OUT035,3065.381790201943
FDE58,OUT046,1946.6745736645537
FDI02,OUT027,3041.7233277587266
NCC55,OUT019,84.36210186250896
FDR03,OUT018,3309.146095208327
FDB14,OUT017,1516.4746107245558
FDR45,OUT013,3859.337679782933
NCN07,OUT017,2044.8215705645284
FDM51,OUT019,251.58180665521544
FDT52,OUT027,6198.69210493051
FDL26,OUT046,2491.6383241613667
NCZ42,OUT046,3848.6354090721566
DRI47,OUT019,412.7586196011008
FDW40,OUT013,2064.293684099595
FDN34,OUT046,2729.831706958187
FDS01,OUT035,2865.2030480480767
NCG55,OUT045,1946.6745736645537
FDC11,OUT035,1446.033541689421
FDX35,OUT018,3570.824107766199
NCB06,OUT046,2537.8439660980566
FDR09,OUT019,594.9931176732624
FDC53,OUT017,1529.0928065298046
FDY45,OUT013,4033.285404379059
FDA22,OUT010,418.42177650133533
FDE02,OUT035,1529.0928065298046
FDW21,OUT045,1548.965813315958
FDV34,OUT046,1070.3916858301643
FDS59,OUT049,1589.1770388563486
NCW17,OUT017,2023.3795426691818
NCK54,OUT046,1946.6745736645537
FDG17,OUT019,549.85271162575
FDG35,OUT017,2825.308446366727
FDD08,OUT010,84.75575746479718
NCO07,OUT017,3701.809699990531
FDJ10,OUT010,296.6237094879553
FDW36,OUT017,1568.3260501443915
FDW21,OUT010,236.9257088623277
FDY19,OUT017,1946.6745736645537
DRE03,OUT013,693.3917787914266
NCC55,OUT049,674.9223696372962
FDH52,OUT010,165.62057745169923
FDO09,OUT017,4082.283499009681
FDU43,OUT045,3860.87283946564
FDX09,OUT010,406.3724943146918
FDH40,OUT019,216.40873134612815
FDW58,OUT017,1568.3260501443915
FDC47,OUT017,3786.16263750494
NCR41,OUT035,1524.8308923780028
DRG49,OUT035,3858.5088391752693
FDC52,OUT027,4213.406572667071
FDY13,OUT046,1073.7766100526342
FDY35,OUT013,674.9223696372962
FDI35,OUT017,3060.0748157510297
NCU18,OUT049,2064.293684099595
FDY33,OUT018,2532.5379576716787
FDC15,OUT027,3969.400320278798
FDU01,OUT049,3060.0748157510297
NCU42,OUT046,2729.831706958187
NCV29,OUT018,2842.001439806685
NCY30,OUT017,3060.0748157510297
FDQ46,OUT049,1684.2499344274079
FDG58,OUT027,3971.9934319789263
FDK33,OUT017,3701.809699990531
NCD07,OUT045,1940.848815814043
NCX29,OUT027,3819.4263896957464
NCT42,OUT013,2460.1690630637227
DRN59,OUT035,687.6772909760657
FDI44,OUT035,1295.5811849393328
FDA45,OUT049,2847.2480248180755
FDP31,OUT045,1040.0911797117483
FDY01,OUT046,1940.848815814043
FDT09,OUT018,2049.3316760056755
DRH03,OUT027,2582.6880629751304
FDA36,OUT018,3054.8282307396385
NCF31,OUT017,2491.6383241613667
FDG14,OUT049,2470.3968793004765
FDG28,OUT027,6198.69210493051
FDU14,OUT049,4030.5468035900035
FDY47,OUT019,281.0112801905484
FDI56,OUT049,1486.1411843470219
DRD01,OUT013,853.3159561805817
FDM22,OUT046,853.3159561805817
FDH33,OUT013,674.9223696372962
DRZ24,OUT013,1963.9839568700118
NCQ38,OUT046,1568.3260501443915
FDO16,OUT027,2395.3491386459027
FDU07,OUT027,3919.7135588851465
NCB07,OUT013,3065.381790201943
FDU48,OUT045,2044.8215705645284
NCM43,OUT045,2565.8724584165916
FDR31,OUT010,337.06416353598297
DRK49,OUT018,674.9223696372962
NCI30,OUT010,575.4207390577949
DRD60,OUT017,3030.430223200707
NCG19,OUT046,3803.55277071766
FDH12,OUT035,1568.3260501443915
FDM32,OUT035,1510.5143662725234
FDM27,OUT035,2504.014687745421
NCU53,OUT027,4521.457367470992
NCQ18,OUT046,1538.826400754803
FDS10,OUT013,2959.110967200212
FDB33,OUT027,4173.935548129059
FDI12,OUT013,1437.7781592924373
NCW42,OUT013,3779.4043128937774
NCC06,OUT018,2023.3795426691818
FDW02,OUT017,2011.870117364422
NCD43,OUT017,1568.3260501443915
FDM57,OUT018,1402.808860366851
FDA58,OUT017,3819.2329873482986
FDK56,OUT046,3060.0748157510297
FDP52,OUT045,3822.3669029896932
FDW20,OUT018,2011.870117364422
FDS52,OUT049,1548.965813315958
NCT29,OUT018,2011.870117364422
NCL54,OUT013,2842.2477455277717
FDC05,OUT045,3065.381790201943
FDF34,OUT035,3065.381790201943
FDP03,OUT027,3288.667848993207
FDD32,OUT010,192.93883324006873
FDZ10,OUT045,2023.3795426691818
FDZ40,OUT035,853.3159561805817
FDD51,OUT018,674.9223696372962
NCY30,OUT019,418.0493676381487
FDP58,OUT017,3705.643858427261
FDV49,OUT017,4128.265752478332
FDY24,OUT019,158.39538959209224
NCO55,OUT017,1583.8082255299637
FDR13,OUT017,1946.6745736645537
FDS51,OUT017,1004.6607405246488
FDP26,OUT045,1568.3260501443915
NCB54,OUT027,3378.470317946605
FDF32,OUT017,3065.381790201943
FDN31,OUT018,3054.8282307396385
DRM48,OUT017,674.9223696372962
FDN20,OUT049,2729.831706958187
DRL01,OUT046,3794.8863898787276
FDV56,OUT049,1583.8082255299637
DRH13,OUT027,2638.5987773429574
FDA03,OUT017,2460.1690630637227
FDF47,OUT027,5777.536897233195
FDX32,OUT046,2460.1690630637227
FDX57,OUT049,1529.0928065298046
NCA30,OUT045,3060.0748157510297
FDO49,OUT013,693.3917787914266
FDL04,OUT019,243.9549449466384
DRM48,OUT035,674.9223696372962
FDR16,OUT013,3714.096443026305
NCC19,OUT018,3060.1352051905524
NCE42,OUT045,3817.9357881331966
FDY24,OUT017,853.3159561805817
FDH19,OUT049,2825.308446366727
FDJ46,OUT013,2825.308446366727
FDN45,OUT010,575.9588511360737
FDY08,OUT035,2059.905861303644
FDZ37,OUT035,1446.033541689421
NCT30,OUT045,693.3917787914266
DRY23,OUT018,674.9223696372962
NCZ30,OUT018,2011.870117364422
FDC44,OUT018,1925.5277494275322
FDB45,OUT035,1568.3260501443915
FDY04,OUT013,2553.6607932767624
FDM27,OUT046,2532.5379576716787
FDZ43,OUT017,3881.927918962509
FDT39,OUT019,399.6568506277184
NCC06,OUT019,299.11685713654646
FDL15,OUT027,4035.477810860506
FDL57,OUT017,4033.285404379059
FDU08,OUT046,1533.9049943308464
FDK40,OUT017,4128.265752478332
FDQ12,OUT010,542.7428187023376
FDS48,OUT017,2470.3968793004765
FDP09,OUT045,3691.107429279755
FDW21,OUT049,1538.826400754803
FDY25,OUT035,3030.430223200707
DRE13,OUT017,1437.7781592924373
FDV43,OUT019,87.6697584789134
FDD22,OUT045,1684.2499344274079
FDM46,OUT019,255.96205866340412
NCO30,OUT010,503.4613173170126
FDM25,OUT046,2825.308446366727
NCN41,OUT049,2011.870117364422
FDU24,OUT045,1516.4746107245558
FDZ50,OUT046,3060.0748157510297
FDP45,OUT013,4014.6277841675264
NCM54,OUT045,2011.870117364422
FDW10,OUT019,409.1732410753626
FDP20,OUT017,2023.3795426691818
FDK32,OUT046,2470.3968793004765
FDN52,OUT049,1450.8551404003147
FDM58,OUT045,1668.2822621433706
FDZ46,OUT027,2963.3925582265256
NCA18,OUT018,1946.6745736645537
FDD35,OUT046,2011.870117364422
NCK31,OUT035,693.3917787914266
FDI40,OUT027,2631.8294024584525
FDT50,OUT019,235.06609269716375
NCT06,OUT046,2565.8724584165916
FDT31,OUT035,3060.0748157510297
FDT45,OUT049,816.6703812539176
FDT13,OUT045,3060.0748157510297
FDO50,OUT045,1491.0520999351158
NCU18,OUT010,295.20260879249696
NCR54,OUT049,3065.381790201943
NCO18,OUT018,2842.001439806685
FDU09,OUT045,853.3159561805817
FDT13,OUT018,3054.8282307396385
FDE09,OUT046,1684.2499344274079
NCK53,OUT019,249.962294941605
FDG45,OUT049,3708.3228055931004
DRH15,OUT035,677.0840964593292
FDO21,OUT019,585.87670069838
FDD14,OUT027,5203.714562814156
FDC09,OUT046,1563.5612928528667
FDH45,OUT027,1081.7567776000374
FDV32,OUT046,1040.0911797117483
FDG12,OUT035,1978.2449159971407
FDS32,OUT013,2059.905861303644
NCL55,OUT018,3772.145643624934
DRE01,OUT035,3839.6272545228508
DRE15,OUT049,1295.5811849393328
NCL42,OUT045,3853.530893255408
FDP31,OUT013,1040.0911797117483
FDN33,OUT018,1516.4746107245558
FDZ59,OUT046,2565.8724584165916
FDE45,OUT010,413.54208453707156
FDJ07,OUT013,1963.9839568700118
FDQ45,OUT018,3054.8282307396385
FDM33,OUT027,5588.750327715456
FDO15,OUT010,176.73992662932636
FDM46,OUT013,1516.4746107245558
FDR03,OUT045,3463.8040015417155
FDY49,OUT018,2658.709945567484
FDQ60,OUT045,1972.274100497836
FDW10,OUT049,2825.308446366727
FDO51,OUT049,677.0840964593292
FDJ40,OUT018,1589.1770388563486
FDS20,OUT018,3054.8282307396385
FDU45,OUT013,1806.6883176268425
FDV02,OUT035,2729.831706958187
FDN09,OUT046,3854.010271938387
NCM55,OUT027,5185.382573983689
FDN23,OUT018,2443.1531943756245
FDY31,OUT010,357.6253146112495
FDW03,OUT010,239.41461050575938
FDD14,OUT046,3060.0748157510297
FDV23,OUT017,2011.870117364422
DRI03,OUT045,2825.308446366727
FDN13,OUT035,1538.826400754803
FDF45,OUT027,1741.1859488582313
FDU46,OUT035,1446.033541689421
FDB57,OUT049,3785.917418496346
FDV12,OUT049,1538.826400754803
FDQ58,OUT013,2470.3968793004765
NCA18,OUT017,1940.848815814043
FDH52,OUT049,989.0759843879781
FDM24,OUT018,2460.1690630637227
NCP43,OUT027,4982.478468174696
NCO18,OUT019,424.4617989118539
FDM32,OUT017,1499.2483318225134
NCL07,OUT017,674.9223696372962
FDK03,OUT013,4052.079632904034
FDP59,OUT017,1563.5612928528667
FDQ24,OUT049,4035.524749509865
FDQ16,OUT018,1589.1770388563486
FDU44,OUT013,2537.8439660980566
FDH28,OUT010,88.46172451673536
FDV28,OUT019,87.67656534360975
FDM22,OUT045,850.3710356357955
FDR56,OUT046,3065.381790201943
FDV39,OUT049,3065.381790201943
FDU37,OUT019,205.1917166164038
FDQ11,OUT010,691.0618668535407
FDX02,OUT045,3811.2119345597307
NCS42,OUT018,1516.4746107245558
FDY57,OUT027,2591.2832177712467
FDB21,OUT049,3856.8426308361963
FDE28,OUT017,3823.6641022047943
FDQ55,OUT017,1925.5277494275322
FDA48,OUT049,3790.896206740441
FDZ19,OUT045,2825.308446366727
NCC43,OUT045,3989.542496041214
NCV18,OUT046,1402.808860366851
NCA42,OUT018,2532.5379576716787
FDY45,OUT046,4022.5831336682827
NCC30,OUT045,2959.110967200212
FDM57,OUT013,1437.7781592924373
FDL09,OUT010,438.40691433728153
FDB09,OUT027,3288.667848993207
FDT44,OUT035,1972.274100497836
NCT06,OUT027,4162.232352730961
FDX26,OUT049,3060.0748157510297
FDK32,OUT013,2491.6383241613667
DRA12,OUT046,2075.280612604211
FDO46,OUT010,504.70432911895824
FDE52,OUT013,1446.033541689421
NCH42,OUT045,3795.7456128564395
FDV08,OUT035,674.9223696372962
FDB47,OUT018,3483.8982351027157
FDC28,OUT010,236.83932534177998
FDD22,OUT046,1925.5277494275322
FDS07,OUT027,3048.441948266371
DRI13,OUT045,3709.324605132021
FDG32,OUT018,3539.7545312489938
FDU14,OUT017,4041.2490743007797
FDD28,OUT019,165.7168382295483
NCP41,OUT017,1589.1770388563486
FDS08,OUT049,2825.308446366727
FDX47,OUT045,2522.77450146777
FDC53,OUT019,234.03306633623487
FDQ19,OUT035,3871.2256482517328
FDL14,OUT045,2491.6383241613667
FDM33,OUT019,572.3421025178615
FDA51,OUT045,1925.5277494275322
FDZ27,OUT018,693.3917787914266
FDT04,OUT046,674.9223696372962
DRC13,OUT049,2011.870117364422
FDR16,OUT027,5607.312702827027
FDQ03,OUT027,6116.111767673973
FDE38,OUT035,2688.8511775551888
DRH23,OUT027,1622.4631977808335
FDT11,OUT019,505.5073864701681
FDD09,OUT035,2972.2732390433703
FDR40,OUT045,1402.808860366851
FDX07,OUT017,3060.0748157510297
FDR07,OUT035,1529.0928065298046
FDA51,OUT017,1925.5277494275322
FDT59,OUT019,551.8611278518524
FDF20,OUT017,3065.381790201943
FDR13,OUT045,1935.815664221274
FDY26,OUT049,3717.7771897310654
FDW04,OUT017,2044.8215705645284
FDK52,OUT017,3808.3283023889303
FDN60,OUT049,2522.77450146777
FDM09,OUT019,416.8240369964501
FDP46,OUT049,1463.5868063435994
FDB50,OUT019,212.08270014173758
NCQ29,OUT049,4056.0613343067726
FDP16,OUT027,6204.120604204866
FDX33,OUT018,2548.898653621151
FDP07,OUT010,540.1092701154049
FDN22,OUT046,3984.5645501213526
FDF39,OUT049,4084.828211462078
FDS21,OUT017,983.342310780081
NCM42,OUT013,1583.8082255299637
FDK50,OUT019,391.86514496504395
DRF13,OUT027,3934.184803144545
FDH35,OUT018,2557.116627812767
FDP60,OUT018,1538.826400754803
DRJ49,OUT027,3377.6375321269943
NCT42,OUT019,368.6755192983074
FDE38,OUT049,2673.6701393351505
FDI04,OUT049,3069.7993356053507
NCH54,OUT045,2522.77450146777
FDT56,OUT049,886.5448766150479
DRD15,OUT018,3595.5649790777384
FDV58,OUT013,3065.381790201943
FDP21,OUT049,3060.0748157510297
FDH05,OUT013,3823.6641022047943
FDR10,OUT027,4315.888632621176
NCP06,OUT045,2460.1690630637227
FDF33,OUT049,1579.1235637680948
DRK37,OUT013,3060.0748157510297
DRH49,OUT045,1402.808860366851
FDT58,OUT013,2669.2723228523555
FDD41,OUT018,1568.3260501443915
FDP40,OUT018,1663.9118307840324
FDM51,OUT027,2631.8294024584525
FDO45,OUT010,199.92706841819185
FDW33,OUT010,240.5227502134226
FDY24,OUT045,853.3159561805817
FDB10,OUT010,562.3272187466157
FDM40,OUT035,2064.293684099595
NCI06,OUT017,3030.430223200707
FDW12,OUT019,319.89137955092065
FDX48,OUT027,4017.7884150328655
NCW05,OUT027,2638.5987773429574
FDX27,OUT017,1529.0928065298046
DRM37,OUT045,3065.381790201943
FDA38,OUT045,3885.609507991502
FDR36,OUT046,674.9223696372962
FDZ45,OUT046,3102.3089479680307
FDG05,OUT017,2532.5379576716787
FDK28,OUT013,4095.530482172854
FDV47,OUT045,1437.7781592924373
FDN21,OUT045,2537.8439660980566
FDP20,OUT027,3365.774487870916
FDI35,OUT045,3060.0748157510297
DRY23,OUT013,674.9223696372962
FDA56,OUT017,2011.870117364422
FDB09,OUT013,2011.870117364422
NCO26,OUT027,3048.441948266371
FDQ49,OUT018,2513.020046023198
FDI52,OUT027,3260.2665321654413
FDZ44,OUT027,3048.441948266371
FDZ09,OUT018,2565.8724584165916
FDY03,OUT049,1925.5277494275322
NCG42,OUT017,2044.8215705645284
DRI13,OUT027,5592.257542324693
FDQ32,OUT013,2011.870117364422
FDW16,OUT035,1491.0520999351158
FDU27,OUT046,693.3917787914266
FDR28,OUT010,399.87572541309555
FDQ49,OUT010,376.26531619148585
FDS37,OUT046,1940.848815814043
FDW26,OUT018,3557.377327876873
FDX12,OUT018,3648.8516922398244
NCP06,OUT013,2465.1189551663488
FDW45,OUT010,332.20698162874726
NCN30,OUT049,1524.8308923780028
FDN24,OUT049,816.6703812539176
NCL41,OUT027,1076.6663510050646
FDR02,OUT019,258.85096332589114
FDD09,OUT010,464.0125356881231
FDS33,OUT010,199.96192890071455
FDU22,OUT045,2011.870117364422
FDI53,OUT013,2553.6607932767624
DRH01,OUT049,2825.308446366727
FDX32,OUT013,2075.280612604211
NCP30,OUT018,674.9223696372962
FDB60,OUT045,3065.381790201943
FDB14,OUT049,1516.4746107245558
NCP02,OUT035,853.3159561805817
FDJ10,OUT017,2059.905861303644
FDG34,OUT046,1663.9118307840324
NCB18,OUT017,1450.8551404003147
FDM16,OUT049,1073.7766100526342
FDW25,OUT018,1402.808860366851
FDB35,OUT010,213.73482381671562
DRN11,OUT013,2131.9742538357527
FDF41,OUT019,559.9618665301737
FDH16,OUT045,1467.0425642200385
NCQ50,OUT018,3483.8982351027157
DRH23,OUT018,853.3159561805817
DRJ37,OUT013,2475.2139101510083
DRJ24,OUT027,5207.822017694488
FDY16,OUT035,3060.0748157510297
FDQ27,OUT045,1568.3260501443915
FDZ33,OUT045,2460.1690630637227
FDF29,OUT045,2044.8215705645284
FDA08,OUT049,2553.6607932767624
FDG31,OUT046,1040.0911797117483
FDE34,OUT019,483.56626385215566
NCR30,OUT027,1899.3140938047648
FDV33,OUT035,4046.5547461956503
DRZ24,OUT018,2011.870117364422
NCL54,OUT035,2825.308446366727
FDR12,OUT049,2825.308446366727
NCC54,OUT046,3851.8646849163356
DRN59,OUT013,687.6772909760657
FDX50,OUT019,255.21203956043945
FDV31,OUT027,4884.037147992845
NCA29,OUT027,4529.341425655515
FDW60,OUT049,2847.2480248180755
FDX08,OUT017,3060.0748157510297
DRD49,OUT013,3819.2329873482986
FDD33,OUT046,3798.5779717542487
FDW35,OUT013,674.9223696372962
FDJ36,OUT017,1563.5612928528667
FDV51,OUT035,2632.567187682314
FDW36,OUT046,1579.1235637680948
FDH35,OUT046,2565.8724584165916
NCS30,OUT027,3396.5561300838162
FDN49,OUT017,674.9223696372962
FDL08,OUT018,3643.9443456567988
FDI09,OUT013,3839.9767164475343
FDP19,OUT018,2044.8215705645284
FDU21,OUT010,85.42705836390247
NCP41,OUT045,1583.8082255299637
FDY10,OUT013,1842.085645716753
FDP12,OUT018,674.9223696372962
NCN26,OUT049,1940.848815814043
FDK44,OUT013,2825.308446366727
FDC28,OUT049,1589.1770388563486
FDJ41,OUT027,6201.600854615855
NCT29,OUT035,2011.870117364422
NCH42,OUT019,561.2846961371032
FDU60,OUT018,2664.04706081299
FDS02,OUT045,3065.381790201943
FDC51,OUT046,2011.870117364422
FDU03,OUT013,3060.0748157510297
FDX39,OUT045,3691.107429279755
NCY05,OUT010,84.41869914670433
NCL06,OUT027,6195.33624596596
FDD32,OUT035,1320.0960846758837
NCN41,OUT045,2011.870117364422
NCX53,OUT049,2064.293684099595
FDU57,OUT019,357.8750359654602
FDQ23,OUT046,1568.3260501443915
FDQ52,OUT045,4016.725092280336
FDC14,OUT045,674.9223696372962
FDY09,OUT035,2847.2480248180755
FDQ28,OUT045,2509.3081210818564
FDV25,OUT046,3805.2792241559773
FDJ07,OUT035,1946.6745736645537
DRB25,OUT049,1573.4556502168384
FDK52,OUT019,561.7856830335866
FDY52,OUT027,1841.8571194598442
FDB28,OUT046,3065.381790201943
FDT36,OUT035,674.9223696372962
FDV25,OUT017,3815.9814948667536
NCN07,OUT027,3396.5561300838162
FDC57,OUT017,3065.381790201943
FDQ03,OUT018,3576.7508468057063
FDU23,OUT017,2664.04706081299
NCX41,OUT035,3708.3228055931004
NCD06,OUT035,693.3917787914266
FDW08,OUT045,1579.1235637680948
NCU29,OUT017,2443.1531943756245
NCE06,OUT013,2543.1057546836573
FDV52,OUT010,254.2667610749021
FDB02,OUT017,2842.2477455277717
NCR18,OUT045,674.9223696372962
FDK16,OUT049,1524.8308923780028
NCQ29,OUT010,596.591785709921
FDZ01,OUT019,241.5536434387
FDW27,OUT035,2522.77450146777
FDD17,OUT018,3622.7331002743567
FDW39,OUT013,2842.2477455277717
DRH59,OUT045,1070.3916858301643
FDS52,OUT013,1553.9251670122892
FDU40,OUT027,5563.020549919496
NCF54,OUT013,2825.308446366727
FDH46,OUT045,1563.5612928528667
NCP14,OUT049,1568.3260501443915
FDH50,OUT049,3060.0748157510297
DRF15,OUT010,333.2050411691541
FDV27,OUT027,2460.781145412246
NCJ06,OUT049,2011.870117364422
FDN02,OUT018,3326.598106982321
FDQ51,OUT049,687.6772909760657
FDQ07,OUT017,3787.2146177114478
FDS45,OUT049,1568.3260501443915
NCJ06,OUT045,2011.870117364422
FDD36,OUT035,1946.6745736645537
FDY25,OUT045,3060.0748157510297
FDU52,OUT046,2491.6383241613667
DRK47,OUT017,3813.3054059845585
NCL30,OUT017,2023.3795426691818
FDN22,OUT035,3984.5645501213526
NCF30,OUT027,3365.774487870916
FDK03,OUT035,4054.182369721397
FDT45,OUT017,853.3159561805817
NCC54,OUT027,6116.111767673973
